id,Y18
6024,23.203956129654177
6025,23.1431487868823
6026,22.88236016640539
6027,21.981032411730258
6028,21.845904830400066
6029,21.304078469006008
6030,21.04476111071067
6031,20.831926862922987
6032,20.735365010404674
6033,20.757316972227052
6034,20.794136632897146
6035,20.593300134954863
6036,20.462370310432384
6037,20.55255123936906
6038,20.221345056192618
6039,20.09597678529669
6040,20.142509588152528
6041,19.734753964516027
6042,19.60956597784595
6043,19.37208983186212
6044,19.324478676823283
6045,19.049934762836624
6046,18.820432827962346
6047,18.911202108931107
6048,18.512301180524517
6049,18.525526058054147
6050,18.342558103043835
6051,18.392395000234067
6052,18.13303174699559
6053,18.024470717029395
6054,17.94893550408374
6055,17.773664790366944
6056,17.79219320884381
6057,17.425892443413257
6058,17.34919598571693
6059,17.12177613528439
6060,16.910296331652336
6061,16.79333342302891
6062,16.819746936394175
6063,16.7432847499564
6064,16.72212446761785
6065,16.50068075088518
6066,16.49634727970783
6067,16.479605835611093
6068,16.374919899295392
6069,16.35827821537582
6070,16.046105179866426
6071,15.764965190642382
6072,16.11790397994122
6073,16.096485468730783
6074,15.788860035598397
6075,15.817534149107246
6076,15.783268144302822
6077,15.815533330481566
6078,15.854055511445505
6079,15.729901851637646
6080,15.69357311770555
6081,15.693832489144466
6082,15.762279802052506
6083,15.848578260987143
6084,16.125704026323884
6085,16.312251689306677
6086,16.63803078459373
6087,17.11829830822726
6088,17.908109865502816
6089,18.575070101488205
6090,19.01880965196517
6091,19.854106908108506
6092,20.377363847978945
6093,20.267628680303833
6094,20.6685737812211
6095,20.853288360934343
6096,20.95785373306769
6097,20.647246624511123
6098,21.200660080949135
6099,22.267505425826606
6100,22.800403237505787
6101,24.566717698192786
6102,26.228037644689334
6103,27.461176530234574
6104,27.785331244170212
6105,28.93803336870196
6106,29.631209807809114
6107,30.0543011424498
6108,30.58238032090299
6109,30.938675257186635
6110,30.605861702463198
6111,31.69931206159583
6112,31.31460569333283
6113,31.443884750450298
6114,31.026487603312592
6115,31.16978084851913
6116,32.281252674749695
6117,33.277524245266584
6118,33.68619343562787
6119,34.09294789833766
6120,32.90686129019046
6121,34.40410218923886
6122,33.82054041426709
6123,33.73296808610721
6124,34.10152537996525
6125,35.057888546331796
6126,35.14140660299599
6127,35.56509407163088
6128,35.47153014879483
6129,35.448510571362455
6130,35.36594147559662
6131,35.3152515457549
6132,36.24462825093289
6133,35.673608763073695
6134,36.20548947868708
6135,36.123293755573656
6136,36.63050988117813
6137,36.166680261870404
6138,36.81346224242417
6139,36.53747268551825
6140,36.37136403095183
6141,36.93698302454838
6142,36.95567996915994
6143,37.08082397453135
6144,36.96903358462536
6145,36.93777833567399
6146,36.68216185228632
6147,36.63766367266804
6148,36.716059711277346
6149,36.434363681559205
6150,36.16080006606728
6151,35.048756320557686
6152,34.07804456923813
6153,33.73760349345869
6154,33.67389674826402
6155,33.50546974662097
6156,33.293337570822196
6157,32.70731207551218
6158,32.514972071545856
6159,31.50733039793139
6160,30.33664073487531
6161,30.16683980461297
6162,30.00425185404088
6163,29.185929826713217
6164,27.63578746171671
6165,27.271203052675727
6166,27.10043692543495
6167,26.797916324054988
6168,26.460898190161316
6169,25.913337268104687
6170,25.451211990790863
6171,25.51861825131298
6172,24.88813217871598
6173,24.562199297607197
6174,23.76191454892329
6175,23.884104436259513
6176,22.960570085968616
6177,22.158884246127016
6178,22.003395744054988
6179,21.858201442187504
6180,21.53635470157776
6181,21.20776414475321
6182,20.664732262161877
6183,20.48072969272114
6184,20.456266312393463
6185,20.323950176618954
6186,20.0215492473006
6187,19.69731087981121
6188,19.62640279310178
6189,19.493977451318617
6190,19.205976852968323
6191,19.173251359263872
6192,19.29868467489467
6193,19.260600680584883
6194,19.053789940187787
6195,18.942086601988965
6196,18.910738559169612
6197,18.84793157994538
6198,18.808209505982177
6199,18.76898541833329
6200,18.891632681671787
6201,18.856165367797054
6202,18.687759033100864
6203,18.61712485882084
6204,18.54689132918633
6205,18.45648194933461
6206,18.464590703237597
6207,18.436660074524273
6208,18.45355685766602
6209,18.343548285943704
6210,18.346377277903944
6211,18.305526353536173
6212,18.316107167397117
6213,18.329438757931957
6214,18.262354401479342
6215,18.28937573703586
6216,18.216268317151044
6217,18.21813083603742
6218,18.258105500391277
6219,18.15784878741612
6220,18.04053251780362
6221,18.12333051586951
6222,18.036305184870155
6223,17.952649851230966
6224,17.865465735270273
6225,17.986888562888176
6226,17.99753045951273
6227,17.98230505325278
6228,18.096018886367226
6229,18.398724494280952
6230,18.425608912300078
6231,18.58694121159818
6232,18.85051303256877
6233,18.93842526438432
6234,19.578114881949887
6235,19.588002328822608
6236,20.184484950493566
6237,20.632058524129757
6238,20.475881744250483
6239,21.080282490163587
6240,21.237687731706096
6241,21.461318762918793
6242,21.55341938042709
6243,21.8815060313409
6244,22.121788258749433
6245,22.437539537596255
6246,23.410015944156637
6247,23.804668310076607
6248,24.053320312116615
6249,26.48125355322278
6250,27.565545563078892
6251,28.110966632827832
6252,29.09702638426927
6253,29.256363267680822
6254,30.138676817130523
6255,30.137281059091674
6256,30.1688228742427
6257,29.890156270074925
6258,30.795324940566005
6259,31.226020423410613
6260,30.14508049780054
6261,30.513702017250203
6262,30.527348602302393
6263,30.333285509144176
6264,30.796252256715206
6265,31.020870933872914
6266,31.05230273066031
6267,32.51282230023085
6268,33.36184299535384
6269,33.13968641706103
6270,33.994536982701895
6271,34.52134089351366
6272,34.957919792068466
6273,33.3673703045611
6274,33.13849116962265
6275,32.50595222281723
6276,32.500769462804655
6277,32.84194393795928
6278,32.58009474328099
6279,34.03028217613187
6280,34.17678660734368
6281,33.85198296611479
6282,33.64216650579751
6283,33.71192675822796
6284,33.586167840658035
6285,33.972606352734786
6286,33.72015000317966
6287,33.633870307503514
6288,33.42620385224852
6289,34.69166140508325
6290,33.55160402020178
6291,33.84535887314542
6292,33.647670997042525
6293,33.46149789332131
6294,33.342357533621794
6295,33.69633536423625
6296,33.65894467595907
6297,33.746525208327114
6298,33.38142541234557
6299,33.526740710257094
6300,33.66982783832318
6301,33.02447406129479
6302,32.49784571411214
6303,32.75931652622375
6304,31.710352371909174
6305,30.784342586631304
6306,28.770834344825797
6307,28.28050471319055
6308,27.81955076556716
6309,27.579269315987364
6310,26.50024409306084
6311,25.654107222524107
6312,24.895577070046638
6313,24.729463415896458
6314,24.682167553363506
6315,24.591337609653205
6316,24.288359012483852
6317,24.380570452365284
6318,23.75784306942769
6319,23.5110327777495
6320,23.338307421566434
6321,23.1940326259105
6322,23.02229115054181
6323,22.851730804073163
6324,22.726879252174303
6325,21.63473059522781
6326,21.950575169883148
6327,21.273012070568925
6328,21.284501475465984
6329,20.98471895134281
6330,20.808647511524768
6331,20.711050067970817
6332,20.440612131873934
6333,20.1556712198138
6334,20.321777781225183
6335,20.11002929214307
6336,19.887338324953188
6337,19.937842111841785
6338,19.703397742809482
6339,19.359894312839195
6340,19.43499452893045
6341,19.38878917731082
6342,19.31575187244668
6343,19.37433046292564
6344,19.274040815470126
6345,19.234499937892366
6346,19.184258170560867
6347,19.152368181000103
6348,18.814186319551762
6349,18.9077341927495
6350,18.660085070811
6351,18.635949808540705
6352,18.48929484318976
6353,18.47989336230873
6354,18.556657578082824
6355,18.362843267303425
6356,18.35290610145001
6357,18.2916159398162
6358,18.191191105254802
6359,18.01551413015924
6360,18.08659792268311
6361,18.050845598642706
6362,18.289934180454523
6363,18.175494920229546
6364,17.95904862872169
6365,17.90924848061218
6366,17.820739412446155
6367,17.55779104841654
6368,17.603384919207134
6369,17.660962093501052
6370,17.618819811918854
6371,17.530309012313477
6372,17.900310852111357
6373,18.122249507184424
6374,18.33177435552914
6375,18.523665935311147
6376,19.004307630967258
6377,19.14229396443189
6378,19.745547787408057
6379,20.482358094364283
6380,20.905397611036076
6381,20.621755014332052
6382,21.273645844951716
6383,21.36956063540726
6384,22.116796388847856
6385,22.062928361059036
6386,22.232043700559856
6387,23.557053769375145
6388,25.1824892657608
6389,26.1655951345765
6390,27.01944349300886
6391,28.095829985835266
6392,29.112708878830897
6393,29.454657462061355
6394,29.983681236285463
6395,30.848773866653225
6396,31.15938698546078
6397,31.62832527786294
6398,32.806037646585175
6399,32.619699734100465
6400,33.147846140817144
6401,33.10018780074733
6402,33.86527941206626
6403,33.9105877273188
6404,34.76359727943658
6405,36.02472973000408
6406,36.48833261759391
6407,36.65381467743648
6408,36.70669411155433
6409,36.62383928545571
6410,36.410141563104425
6411,36.50130344564589
6412,36.896523469098874
6413,37.18123907609432
6414,37.3112413448688
6415,37.30068177816141
6416,37.64648075987461
6417,37.640116956165585
6418,37.44227160096183
6419,37.64255080130201
6420,37.64255080130201
6421,37.57553065015558
6422,37.514198266710856
6423,37.717524963182434
6424,37.76181755779239
6425,37.46691192322794
6426,37.64898738045759
6427,37.57446003633914
6428,37.686907585519556
6429,37.434711400592185
6430,37.45680191274666
6431,36.924948729933504
6432,36.896085387878486
6433,35.626529621464684
6434,34.31834939413599
6435,33.53744778700789
6436,33.40049312140089
6437,33.32681043464569
6438,33.19989015024302
6439,32.96757463943734
6440,32.89529920497472
6441,32.90467427700126
6442,32.673140595439214
6443,32.473717259556935
6444,32.48293608337948
6445,32.44193294803948
6446,31.843978534778188
6447,31.625861398986224
6448,30.70661360372459
6449,30.75479045146979
6450,30.569389735380376
6451,30.291687298408192
6452,29.745304215398686
6453,28.789593780947417
6454,27.506274331311918
6455,26.8419880627449
6456,26.754945797145318
6457,25.600531367181013
6458,25.16679553872795
6459,24.40343685130934
6460,24.75399354280761
6461,24.47385996196608
6462,23.93566541348305
6463,23.59735956059823
6464,23.17040903422676
6465,22.996952256099817
6466,22.704386669507386
6467,22.642263237041426
6468,22.26763162815026
6469,22.009040269998025
6470,21.99964575131038
6471,21.922841814663204
6472,21.929258135355763
6473,21.74179457617691
6474,21.555756376225602
6475,21.2621395009779
6476,21.36728483459476
6477,20.991410421617246
6478,20.968982386760224
6479,21.26166591260343
6480,21.181504420316102
6481,20.66093746011138
6482,20.63140694388879
6483,20.560378819645734
6484,20.592591219689705
6485,20.44922039118447
6486,20.74742577570976
6487,20.23256311362993
6488,19.922740004946313
6489,19.79000726796474
6490,19.52073658513869
6491,19.43420666993366
6492,19.426686657064113
6493,19.395047254388764
6494,19.36145038097688
6495,19.26183275637174
6496,19.120770374893688
6497,19.050703819834077
6498,19.02994077815275
6499,18.9447215841679
6500,19.177051462852926
6501,19.3886918065687
6502,19.288637376184578
6503,19.014283200374685
6504,19.049440875999494
6505,19.040407135048472
6506,19.04954782432288
6507,18.868712361389544
6508,18.714919739112634
6509,18.863203143692502
6510,18.71871199791291
6511,18.633407135835178
6512,18.594862540736667
6513,18.485888700418325
6514,18.52939799998444
6515,18.693831296039914
6516,18.75200008866552
6517,19.05237379846373
6518,19.304421627488335
6519,19.82481519490928
6520,19.936788113392257
6521,20.17712532446742
6522,21.02819494699042
6523,21.65697572222455
6524,22.082317716810813
6525,23.260736707151352
6526,24.588675830998813
6527,24.935052115327085
6528,27.1285386466387
6529,28.16072092007725
6530,28.49325746046404
6531,28.926685504665578
6532,29.414174610760796
6533,29.512856407922342
6534,29.30160673933305
6535,29.65451805956982
6536,30.83666827483816
6537,30.705171236808326
6538,32.199640009786485
6539,34.30818076549342
6540,34.21771547806144
6541,34.651902996732034
6542,34.588758630791176
6543,34.82434141469731
6544,34.85687601412105
6545,35.5572818249583
6546,35.889463705888616
6547,36.006766607236436
6548,36.1993307256973
6549,36.203962636377014
6550,36.46670176635776
6551,36.45187899929233
6552,36.49105108733714
6553,36.4897944187505
6554,36.72386166079838
6555,36.911598075278825
6556,37.124611857067286
6557,37.39473320943741
6558,37.5486155963555
6559,37.74611697051483
6560,37.225720373536845
6561,37.644798475266676
6562,37.80916415766152
6563,37.810500105736885
6564,37.95948492677646
6565,37.49765690417724
6566,37.579316740389835
6567,37.79065520377508
6568,37.885556573149756
6569,37.734316948960085
6570,37.83806114834737
6571,37.63160044310313
6572,37.156796825753986
6573,37.00219249298471
6574,36.87065741970923
6575,34.54092618983178
6576,33.478492930000606
6577,33.4984241680331
6578,32.94796055604312
6579,33.09270319032797
6580,32.70668940025158
6581,32.5432353616177
6582,32.621380206675305
6583,32.55738869581053
6584,32.45633500900843
6585,32.595829661251265
6586,32.548660184034446
6587,32.65584665085321
6588,32.52424398511747
6589,32.41804356889749
6590,32.26787288567353
6591,32.34482025458307
6592,32.60872228234726
6593,32.623818030640024
6594,32.46858749673734
6595,32.28336233880144
6596,31.264345808807867
6597,30.22998164096802
6598,30.186451068208456
6599,29.398007675752364
6600,28.954199804239455
6601,27.80540194369697
6602,27.71955308942686
6603,27.415627943752625
6604,26.662335336714193
6605,25.921744947658965
6606,25.61135208782939
6607,25.661227876709496
6608,25.54890906088013
6609,24.720113977972915
6610,24.455829481960432
6611,24.388262747505443
6612,23.98360763168283
6613,23.600785265626605
6614,23.21493110210024
6615,23.00025499679409
6616,22.869926400864703
6617,22.365322129146442
6618,22.07069009326984
6619,22.304576485652362
6620,21.555582823255367
6621,21.406927929685555
6622,21.48812291717544
6623,21.032965729440694
6624,22.42801309283541
6625,22.825015008942092
6626,22.255532810366056
6627,21.4397438406758
6628,21.247544225914382
6629,20.90850488799269
6630,20.99803358165799
6631,20.586836381979822
6632,20.592739679989922
6633,20.227316416130716
6634,19.955267058239414
6635,19.884262101938532
6636,19.87491080804991
6637,19.838789435469145
6638,19.57508691848788
6639,19.312664881374452
6640,19.240436180787714
6641,19.10097766896773
6642,18.98443910632386
6643,19.06216607885568
6644,18.876150026739992
6645,18.853321616527552
6646,18.908852091841766
6647,18.863427313351448
6648,18.849154464749095
6649,18.74534450101434
6650,18.754954842375717
6651,18.696735747346462
6652,18.608035944514135
6653,18.620799742646486
6654,18.594761085791752
6655,18.628563192401266
6656,18.58594295479926
6657,18.65652128274967
6658,18.664287200279396
6659,18.727830231198876
6660,18.790507598484922
6661,18.87557677404098
6662,19.022835494293385
6663,19.248857380636277
