id,Y18
6024,27.06650033675761
6025,27.24045707219029
6026,27.17073410159339
6027,27.222089491630925
6028,26.539177174781077
6029,26.105316546707307
6030,25.636722973149435
6031,25.543361012266068
6032,25.339357041717893
6033,24.692241504130962
6034,24.486468678964684
6035,23.972260732221457
6036,23.68967341785316
6037,23.641171366636065
6038,23.146838166155288
6039,22.633174396077713
6040,22.550879507357255
6041,22.02125524451822
6042,21.57889004307786
6043,21.0736752743169
6044,21.00390500620184
6045,20.940302135324917
6046,20.74410804076799
6047,20.77361287271716
6048,19.956062905217827
6049,19.801121828129407
6050,19.79153845125357
6051,19.444727966343557
6052,19.097955515120407
6053,19.084536168445144
6054,19.04228436019944
6055,18.702908414924682
6056,18.691906167749387
6057,18.666436297387687
6058,18.46818244795881
6059,18.33272328112656
6060,18.017041094619948
6061,18.02111524593559
6062,17.683509192021113
6063,17.4166297034992
6064,17.566991732697588
6065,17.27555242154506
6066,17.250714855110495
6067,17.269749715819064
6068,17.052142851224545
6069,17.039473980848776
6070,16.717189925934505
6071,16.456858353814113
6072,16.670518867502384
6073,16.710557421734237
6074,16.5085788643165
6075,16.602440593961518
6076,16.62032956287232
6077,16.629479752218465
6078,16.653808066996557
6079,16.627938592417213
6080,16.82871872334136
6081,16.788044165003008
6082,16.783959735274383
6083,16.71994299397025
6084,16.756536464377984
6085,16.767056806069508
6086,16.89174113348818
6087,17.056453922728284
6088,17.341916010955998
6089,17.535718373874744
6090,18.55894130991789
6091,18.60499244918667
6092,18.88420756671577
6093,19.240861142117236
6094,19.464164349094712
6095,19.88123479308475
6096,20.423933847427953
6097,20.948467102654448
6098,21.753100781551378
6099,23.098145175785554
6100,23.779366685859515
6101,24.281578617204364
6102,24.963847711965315
6103,25.730954139188963
6104,26.118859306943563
6105,26.92575283769028
6106,27.463814152296216
6107,27.846227721990783
6108,28.44843011449737
6109,28.646628950655927
6110,29.099742823265682
6111,30.120682774844926
6112,30.096662825213603
6113,30.756028094255306
6114,31.02307124393071
6115,31.294317229611245
6116,31.873905952134344
6117,33.581945321197765
6118,34.304767260687996
6119,34.35316486929025
6120,33.74687355320029
6121,35.84793632923044
6122,35.64701397571789
6123,36.08825320798754
6124,36.21045748374896
6125,36.511788495087764
6126,37.10672457615191
6127,37.50125243897098
6128,37.47947228045558
6129,37.69083387258764
6130,37.331633602472984
6131,36.477497308033826
6132,37.3310448097886
6133,37.1944039375007
6134,37.39611132158294
6135,37.091237242443874
6136,37.59144650760273
6137,37.12625842350455
6138,37.70464335437868
6139,37.4971203557608
6140,37.37952703112899
6141,37.4643985889432
6142,37.54120534574432
6143,37.9469944700289
6144,37.59491864293221
6145,37.226635352643754
6146,37.16575262903993
6147,37.1923492170607
6148,37.004315815919675
6149,36.99896583622635
6150,36.64207366972257
6151,36.3848990656874
6152,36.00142553045766
6153,36.11968325499874
6154,36.15087703086085
6155,36.05861766895061
6156,36.06362090298975
6157,35.49864361080353
6158,35.41748250490541
6159,34.77750562464366
6160,33.18052422885776
6161,32.05691998915811
6162,32.060590967588396
6163,31.132376569420273
6164,30.536305714581303
6165,29.990966482486762
6166,29.584781575723692
6167,29.25973458900322
6168,28.698012829947263
6169,28.67019868007511
6170,28.98843477157584
6171,28.257554351510585
6172,28.23278616538543
6173,27.999512463075064
6174,28.009154871382744
6175,28.000353758635757
6176,27.968721402187164
6177,27.42410716130183
6178,27.023868531284844
6179,26.740783482107986
6180,26.521947988502326
6181,26.263839914900863
6182,25.89667731823819
6183,25.821248392379662
6184,24.75892115354212
6185,24.473189613664758
6186,24.16057903671362
6187,23.932649149638017
6188,23.714921161932626
6189,23.682276099183568
6190,23.485672690906345
6191,23.394729628780322
6192,22.570866761858042
6193,22.318251679954162
6194,21.85530678011656
6195,21.649726729332638
6196,21.98591363271058
6197,21.858041324676993
6198,21.895093213632805
6199,21.854869478811587
6200,22.25981182309198
6201,22.229822947623205
6202,21.843568188044085
6203,21.583614758115125
6204,21.563674752294776
6205,21.27131242618145
6206,21.05825818931735
6207,21.059765783152315
6208,21.039678158432547
6209,20.663752606734853
6210,20.601100915965688
6211,20.4348369950084
6212,20.67064302371753
6213,20.575071457911182
6214,20.369276829707275
6215,20.205185915928023
6216,20.133186513322322
6217,20.126240302348897
6218,20.164334923938235
6219,20.184348445133985
6220,20.33097221594047
6221,20.211605620692136
6222,20.178555414633315
6223,20.501013214622652
6224,20.465953066400456
6225,20.506809440941247
6226,20.256090073207236
6227,19.638779940140502
6228,19.807587742442312
6229,19.474069674082735
6230,19.557277647315694
6231,19.853758735761552
6232,20.097871541791754
6233,20.19442808020519
6234,20.545250167224822
6235,20.771783563727485
6236,21.01211927894002
6237,21.333846318623166
6238,22.317889608505148
6239,22.66083433483688
6240,22.69046207709056
6241,22.932019060095687
6242,23.007575319043045
6243,23.15150853432035
6244,23.62785109283403
6245,24.660909690301587
6246,24.878959896376685
6247,25.5918696602974
6248,25.491379095857845
6249,25.674662357783383
6250,25.76646025022921
6251,25.88372369867737
6252,27.33902128768938
6253,27.997899716317985
6254,28.13878971468158
6255,27.647535226205516
6256,28.129292665201664
6257,28.117301101622967
6258,28.038745178613677
6259,28.695121170997396
6260,28.2957367458944
6261,29.16713660240918
6262,30.03307956377208
6263,30.03745640586779
6264,30.761145992945238
6265,31.077790700663055
6266,31.076427191446406
6267,32.37622943410575
6268,34.17731105873073
6269,33.83464724896476
6270,34.99332203227305
6271,35.23807442523857
6272,35.57440890185773
6273,34.24368018143292
6274,34.35493089438764
6275,33.44944398324548
6276,33.34095845561868
6277,33.77752957076283
6278,33.775976746721234
6279,36.30192555303337
6280,36.28810067119068
6281,36.19607517709339
6282,36.61166261278367
6283,37.06822537926989
6284,37.15574837270549
6285,37.20053127215453
6286,37.78614432381254
6287,37.334304856823024
6288,37.429324237869686
6289,37.82398343463187
6290,37.54000087037328
6291,37.40999090488942
6292,37.16973812390476
6293,37.14607804308948
6294,37.292293501305025
6295,37.21188963107262
6296,37.16967006711671
6297,37.37573836861912
6298,37.23212160521521
6299,37.04650752321951
6300,37.36749697585573
6301,35.62488842726275
6302,35.154197727690125
6303,35.0394415365283
6304,32.95914792735779
6305,32.00429271238317
6306,30.68992620480539
6307,30.65918904833504
6308,30.543045714619232
6309,30.196761045854824
6310,30.23707543953194
6311,29.087558525240503
6312,28.530422099504236
6313,28.556490751795536
6314,27.890983387647715
6315,27.629242399451943
6316,27.845668838083014
6317,27.745781626121055
6318,27.896340592095665
6319,27.7321818359578
6320,27.730858157143597
6321,27.61166965631958
6322,27.180367005281937
6323,27.618784694028214
6324,27.528849973897447
6325,26.705287233381846
6326,26.46932869606452
6327,26.098561445934607
6328,26.012407257202877
6329,26.15066229029767
6330,25.872700917782645
6331,25.426163041429827
6332,24.80228055206074
6333,24.570382965700556
6334,24.49642065584402
6335,24.242161771674763
6336,23.094454459732408
6337,23.038504213559573
6338,22.923040621528852
6339,23.079673631953472
6340,22.73594633813252
6341,22.247562307006447
6342,22.25838562302576
6343,22.29008164154498
6344,21.68398990537638
6345,21.578323801337813
6346,21.484133931278258
6347,21.43582787425561
6348,21.328571805610178
6349,21.311348498172233
6350,20.82347765637055
6351,20.55530245176346
6352,20.352322576699653
6353,20.24674937357254
6354,20.129959129673303
6355,19.980549457730543
6356,19.941347027923946
6357,19.631684336215827
6358,19.2664003240543
6359,18.95330336976818
6360,18.952734092277808
6361,18.94165605324164
6362,19.058646507351586
6363,19.016955873105527
6364,18.968783522195324
6365,18.91912852065576
6366,18.635693487424984
6367,18.594017108419095
6368,18.528481280636818
6369,18.521458619233357
6370,18.32269629981644
6371,18.292979296113398
6372,18.37672893319895
6373,18.454844716856844
6374,18.54789769364908
6375,18.515930969102026
6376,18.6597713800835
6377,19.02790146885185
6378,19.38338999646286
6379,19.773156824511886
6380,20.901746972508818
6381,21.53525737027072
6382,22.09379585509317
6383,22.536530961217586
6384,23.56100389032748
6385,23.72623389171681
6386,23.859818464453554
6387,24.163962004427894
6388,24.91651471202893
6389,26.157167024362916
6390,26.272637338065955
6391,26.917985525950726
6392,27.5270042764432
6393,27.927628206417257
6394,28.77895247210255
6395,30.20165627442636
6396,30.264391921620295
6397,32.327171810374686
6398,32.97287375266044
6399,32.768548130246955
6400,33.61142599098646
6401,33.141191937476734
6402,35.086019038914955
6403,35.81980443636313
6404,35.49890798788392
6405,36.69351591409134
6406,37.06055544860078
6407,36.957215740690806
6408,37.4363370189316
6409,37.213203258374556
6410,37.397090645084475
6411,37.66327852800809
6412,38.28399217608455
6413,38.5009212556251
6414,38.30695182523355
6415,38.41770235269295
6416,38.66801367944665
6417,38.460732753650824
6418,38.506791663348125
6419,38.565352179818234
6420,38.565352179818234
6421,38.51287192083768
6422,38.56535268688216
6423,38.5268287364295
6424,38.59590909657159
6425,38.40470812163841
6426,38.4667672384174
6427,38.520875142738056
6428,38.71739351382914
6429,38.37603674855177
6430,38.39317703010286
6431,38.12056411494138
6432,37.92834893254864
6433,37.305614497025914
6434,37.396562410888095
6435,38.01273973587737
6436,37.562664353546786
6437,37.257893082839715
6438,36.93320839224151
6439,36.417251821016784
6440,36.177661313141414
6441,36.090725436830496
6442,35.93243878990846
6443,35.72984874092613
6444,35.285584646647195
6445,35.32826252718307
6446,35.14825614097715
6447,34.81798141572294
6448,34.18589693804334
6449,33.66395125340299
6450,32.39789940098498
6451,31.872029090772315
6452,31.728184920319563
6453,30.978349268577706
6454,30.222681791219703
6455,30.14882691821276
6456,29.977237197293594
6457,30.058410726140337
6458,30.143845350708144
6459,29.92590647738568
6460,28.78936819939419
6461,29.58074521771789
6462,29.159898463711823
6463,28.434207816988607
6464,28.304899514473316
6465,28.138136361088968
6466,27.753215781495477
6467,27.83205137819009
6468,27.800223188133813
6469,27.37448500378859
6470,27.203749829246966
6471,27.1433986737174
6472,27.065744582637386
6473,26.74917707442502
6474,26.742377763555186
6475,26.4984782170974
6476,26.339973352517802
6477,25.875300220758717
6478,25.86160472879381
6479,25.86708681329306
6480,24.98797502861591
6481,24.003336600742063
6482,23.648405261899295
6483,23.600632534645204
6484,23.44131971464984
6485,23.37437956199757
6486,23.335033032882183
6487,23.182917173128327
6488,23.227030209078976
6489,23.176095983291898
6490,23.19439674221109
6491,23.192634303035625
6492,23.14524012686912
6493,22.811626806209265
6494,22.749659184195686
6495,22.752372180742043
6496,22.081748100046372
6497,21.60866543681655
6498,21.476460532408904
6499,21.545421435692024
6500,21.27201840731581
6501,21.460926827019236
6502,21.413065521948827
6503,21.198256092303463
6504,21.099559723226843
6505,21.16528330120066
6506,21.292968200800047
6507,20.657769053342705
6508,20.655784881150126
6509,20.56547550207458
6510,20.539286518466053
6511,20.309776560239996
6512,20.148510859899915
6513,19.927636072743034
6514,19.7464673691743
6515,19.592363287873802
6516,19.593428448599877
6517,19.552990219030388
6518,19.814964177581505
6519,20.395394602510663
6520,20.485164481334824
6521,21.100161642210654
6522,21.7181844947889
6523,22.181684483528617
6524,22.78502009976629
6525,23.898704735960276
6526,24.34230272178073
6527,24.26950054917071
6528,25.98550090641241
6529,26.134618659225193
6530,26.941493917039896
6531,27.598129083753754
6532,27.700116595026376
6533,29.017245308151423
6534,29.05520893222767
6535,29.547103424286945
6536,30.728877646836093
6537,31.25171785550547
6538,31.75326273171463
6539,33.69655238832651
6540,33.91845536629358
6541,35.25931224572607
6542,35.42320083039509
6543,35.87277918163586
6544,36.404391289042145
6545,36.68704996252638
6546,36.957318682116984
6547,37.48545519008324
6548,37.14954555830363
6549,37.35551480127906
6550,37.526653509870506
6551,37.56216731437755
6552,37.62092829433794
6553,37.75790342302845
6554,37.80577381087907
6555,37.84499889107525
6556,38.123012299258164
6557,38.17366870940887
6558,38.111876850674285
6559,38.19015061335678
6560,38.24061468541508
6561,38.28441423917806
6562,38.313731543889865
6563,38.50546598557613
6564,38.29033873900322
6565,38.27668584044311
6566,38.39975501104326
6567,38.58296420162975
6568,38.31852367059786
6569,38.42537994027358
6570,38.2150975695268
6571,38.3082124577453
6572,38.27865572318203
6573,38.1526361364406
6574,38.351849808285415
6575,38.23511825488496
6576,38.08850741349609
6577,38.11825305980407
6578,37.695452013099896
6579,37.201713866839185
6580,36.64967073929353
6581,36.13153531520517
6582,35.68515011684959
6583,35.693768924598494
6584,35.756390378122184
6585,35.76995440748375
6586,35.52563934694926
6587,35.68813619393187
6588,35.703364097515085
6589,35.580813783164025
6590,35.568592177061376
6591,35.58631055185691
6592,35.64433403704828
6593,35.524712905142216
6594,35.48120772223728
6595,35.54237008906413
6596,35.55467943042286
6597,35.06245575722633
6598,34.85151267239417
6599,34.462850454527086
6600,34.22891687043194
6601,33.507120635023185
6602,31.91160075462506
6603,31.70093895908842
6604,30.878978069975066
6605,30.442677173937437
6606,30.198510566936637
6607,30.134234958833144
6608,30.313590560491157
6609,30.227274335350344
6610,30.066533531429286
6611,30.039794981154316
6612,30.02740787477227
6613,29.88413653494152
6614,29.86168383749616
6615,29.271915248364667
6616,28.879017327081264
6617,28.26251465604341
6618,28.19136981102729
6619,28.222171413870814
6620,28.369576675610272
6621,27.820109694615113
6622,27.515157128046937
6623,27.48815457593971
6624,26.943124158882267
6625,26.62693362767479
6626,26.369068433110257
6627,26.352498938492083
6628,26.16884283671731
6629,26.145604810434847
6630,25.29363826306991
6631,25.241903678135383
6632,25.06555793306571
6633,23.77950204986785
6634,23.551082700822136
6635,23.58978902485027
6636,23.59882614188658
6637,23.569135957107036
6638,23.380022189851577
6639,23.276076274936266
6640,23.272384169721104
6641,23.13358750192238
6642,22.796489566351426
6643,22.82633506398451
6644,22.775900737468707
6645,22.743181367833625
6646,22.715692830786093
6647,22.176062827031668
6648,21.71890405867432
6649,21.58391712782634
6650,21.282342659393937
6651,21.22004827198067
6652,20.84426703403234
6653,20.921698804587493
6654,20.737123513810754
6655,20.74389430379327
6656,20.6404089726118
6657,20.993447122495805
6658,20.946636876155683
6659,20.7936023956113
6660,21.179577455734808
6661,21.236867567199543
6662,21.62436378549088
6663,22.21207156909643
6664,22.78047043814725
