id,Y18
6024,23.32938786182547
6025,23.07278147380708
6026,22.935130944775462
6027,22.003554094054323
6028,21.76692797720475
6029,21.463748220648498
6030,21.07006021245798
6031,20.91499336631573
6032,20.835149937631023
6033,20.75567354507529
6034,20.8250088482625
6035,20.669941472258017
6036,20.526994200612535
6037,20.56802824176648
6038,20.358237904352972
6039,20.097655561765958
6040,20.129261320175235
6041,19.758185757454356
6042,19.59600442931369
6043,19.420370727789418
6044,19.43786981721094
6045,19.075298614171068
6046,18.911017304370052
6047,18.93777215531804
6048,18.549962624541326
6049,18.567966003845523
6050,18.47496853177721
6051,18.508342169187117
6052,18.203492124363358
6053,18.11412530396163
6054,18.07035791980698
6055,17.915768561643986
6056,17.930718611765613
6057,17.457771532019418
6058,17.376538846332366
6059,17.104701334030203
6060,16.85534193483978
6061,16.779517415676573
6062,16.814751435493918
6063,16.70841569093194
6064,16.685351233760585
6065,16.53563987193375
6066,16.506140967937792
6067,16.47375441212745
6068,16.26125191607346
6069,16.237532549061093
6070,15.975225142065286
6071,15.738402864221737
6072,15.99215813483709
6073,16.07276621641975
6074,15.789685199230153
6075,15.798854468137682
6076,15.76839759912777
6077,15.798092735158198
6078,15.823938324668392
6079,15.730279608961533
6080,15.679336025154923
6081,15.678692980512329
6082,15.739777356567654
6083,15.846556437530117
6084,16.109741222472973
6085,16.28841136935362
6086,16.626478788999627
6087,17.161202841158705
6088,17.86557997719935
6089,18.592168544995246
6090,18.8314731098169
6091,19.871451874514676
6092,20.510953576437835
6093,20.448672490548883
6094,20.701167031460756
6095,21.089565659984157
6096,21.24422290003575
6097,20.926410847693756
6098,21.13755071183391
6099,22.22812169058795
6100,22.89164878734608
6101,24.80919833169899
6102,26.34663345180405
6103,27.496367225425484
6104,27.933996438659644
6105,29.023735824188694
6106,29.509778284974278
6107,30.124761629312395
6108,30.66566485388744
6109,30.805054857087026
6110,30.57492128428807
6111,31.56513263558296
6112,30.8175286963615
6113,30.890029259819446
6114,30.756603193664752
6115,31.01470207693619
6116,32.21785745385102
6117,33.28300128986171
6118,33.830750516544335
6119,34.24471879260013
6120,33.055786979799514
6121,34.57426504378577
6122,33.870137362545
6123,33.90196708558569
6124,34.16427769381312
6125,35.120333576126335
6126,35.1460730146005
6127,35.59737322863854
6128,35.34894411982565
6129,35.524755924808844
6130,35.309890563506976
6131,35.59141866978887
6132,36.26709648676161
6133,35.67141417943403
6134,36.0661136791244
6135,35.99424469383139
6136,36.28793509445054
6137,35.870717004695734
6138,36.685848703014095
6139,36.51773833580359
6140,36.36154614583989
6141,36.704841104603155
6142,36.726233387618024
6143,36.981798422232565
6144,36.7499696529517
6145,36.71364791624651
6146,36.42911770600585
6147,36.39025540278283
6148,36.38582455853101
6149,36.32202752505075
6150,36.05988586117515
6151,35.28921778622392
6152,34.392099980147414
6153,34.07027266532921
6154,33.698571237385515
6155,33.6103669785481
6156,33.30324113303957
6157,32.94274460345529
6158,32.549393451579334
6159,31.508336535996268
6160,30.3411723666791
6161,29.767995876763905
6162,29.720314328005355
6163,28.613809037155395
6164,27.28926333457018
6165,27.21778373284857
6166,26.979040598848123
6167,26.868468578843835
6168,26.56451543470129
6169,26.243404386131264
6170,25.734698045089278
6171,25.65655286867532
6172,24.965438034354854
6173,24.429743210937726
6174,23.75818476514364
6175,23.831787162151283
6176,23.0365933887453
6177,22.15534713326216
6178,22.083896856579052
6179,21.913467083923223
6180,21.436357109408267
6181,21.04912708535952
6182,20.51561874354736
6183,20.32224190154983
6184,20.31839799830444
6185,20.11609772730663
6186,19.95938443573219
6187,19.562139922949253
6188,19.410580588382405
6189,19.409820397852023
6190,19.25917297205214
6191,19.21382044765527
6192,19.25380796803354
6193,19.164246707814947
6194,19.016320720699188
6195,18.980868098371047
6196,18.919041357639948
6197,18.836061848044345
6198,18.84283797637425
6199,18.736184334048403
6200,18.89204651434775
6201,18.861393659221907
6202,18.64887512029505
6203,18.64853129065231
6204,18.5508685337622
6205,18.491020055612132
6206,18.486652435554145
6207,18.465487945678344
6208,18.52463485626939
6209,18.412934220772467
6210,18.418268787893403
6211,18.371622529034603
6212,18.36363970316813
6213,18.39615651360408
6214,18.227327413889274
6215,18.283792022535014
6216,18.24810043756214
6217,18.2460441968026
6218,18.25868140465261
6219,18.189738311273068
6220,18.141331851921173
6221,18.17728451278772
6222,18.126427822738616
6223,18.031019924096753
6224,17.85659992501058
6225,17.987001937013215
6226,17.989243701474507
6227,18.045798997896558
6228,18.16981976701382
6229,18.448372460729093
6230,18.49848702171566
6231,18.59261513982141
6232,18.79445868204129
6233,18.881446720787427
6234,19.64901433751501
6235,19.62893705950023
6236,20.23575612448966
6237,20.558826581638048
6238,20.53704000605012
6239,20.900550530462343
6240,21.065650979810275
6241,21.42877632542244
6242,21.36797154803278
6243,22.075265689654906
6244,21.92051844132433
6245,22.396493060458678
6246,23.141850225412785
6247,23.529803768159326
6248,23.581058608292803
6249,26.251225464847444
6250,27.475965281794902
6251,28.090429285293204
6252,29.258409657158232
6253,29.41689817790124
6254,29.960151589226896
6255,30.105669954218296
6256,29.957541020904277
6257,29.869011270419374
6258,30.488726226045436
6259,31.068609937381304
6260,30.106347557739664
6261,30.280547133213652
6262,30.12114713230668
6263,30.04197170700274
6264,30.455518679798956
6265,30.658679634839455
6266,30.911876688238372
6267,32.338991734632145
6268,33.479209281161474
6269,32.948751174424686
6270,33.92826086134765
6271,34.540480212156886
6272,34.81528613269257
6273,33.40702139319876
6274,33.019199609349954
6275,32.496992480737234
6276,32.50934815552034
6277,32.90420259670991
6278,32.59335388498294
6279,34.2090915958847
6280,34.1470774858425
6281,33.661728753100526
6282,33.53046842089648
6283,33.61932721611443
6284,33.26417419400076
6285,33.737685936930454
6286,33.51608628105144
6287,33.535140144143895
6288,33.36694214466913
6289,34.67274251380297
6290,33.49849781803103
6291,33.85391756935311
6292,33.42650613235614
6293,33.252387421324286
6294,33.24243067839241
6295,33.55371064672507
6296,33.580710086662336
6297,33.64498338890105
6298,33.32611992431859
6299,33.450015269143975
6300,33.636270677231565
6301,33.131857707550914
6302,32.85657621049079
6303,32.61628395415556
6304,31.405914857318717
6305,30.378395734184398
6306,28.852766964911222
6307,28.89302667441103
6308,27.875083695042342
6309,27.642786873262995
6310,26.77884072955272
6311,26.108201751745884
6312,25.47989711551018
6313,25.082885955193586
6314,24.75248141583547
6315,24.46147699752178
6316,24.215387491724627
6317,24.326946713623684
6318,23.437000492519072
6319,23.147352097282933
6320,23.08462844120433
6321,22.925556662079405
6322,22.69907593924172
6323,22.563429567798586
6324,22.43526239221609
6325,21.252127527097514
6326,21.721805289312258
6327,21.09574098290427
6328,21.06492683933029
6329,20.750098815416127
6330,20.607182984831148
6331,20.333338592815323
6332,20.12691506719415
6333,19.97942764407801
6334,20.039326989691624
6335,19.894066922796505
6336,19.823667902702702
6337,19.767983643247522
6338,19.612756081639592
6339,19.278129046132747
6340,19.447640866233424
6341,19.332564479768827
6342,19.27563504196771
6343,19.24993017352288
6344,19.1889700878299
6345,19.23656320435035
6346,19.114717024224213
6347,19.081288847769542
6348,18.774802428617274
6349,18.90370175367063
6350,18.602164569728185
6351,18.64935054734607
6352,18.600183961325744
6353,18.591069119174097
6354,18.665908293014667
6355,18.43656814600082
6356,18.485567038731237
6357,18.402743365994375
6358,18.327705665536566
6359,18.152738538868146
6360,18.223125565651145
6361,18.196909120378233
6362,18.422213592492454
6363,18.33548938096997
6364,18.048814955372446
6365,18.045681349330255
6366,17.864416976363522
6367,17.645377041384165
6368,17.666759877990675
6369,17.70283884816263
6370,17.58855912706501
6371,17.641360437620317
6372,18.112197828730626
6373,18.298919048999974
6374,18.53925108413467
6375,18.774743082446033
6376,19.164605515418717
6377,19.40211680710834
6378,19.918292905170176
6379,20.544285824772565
6380,20.839082103532334
6381,20.533120317911923
6382,21.172153703818534
6383,21.529976682106565
6384,22.183798471821646
6385,22.10610084794474
6386,22.26057476959229
6387,23.48758500140934
6388,25.030437785930182
6389,26.22940434480851
6390,26.977927867414333
6391,27.9510971248528
6392,29.01692247870489
6393,29.526458545818755
6394,29.925866165273888
6395,30.711565096169217
6396,30.992801516654016
6397,31.89664020500964
6398,32.968249937702716
6399,32.33382400154326
6400,32.96532167908843
6401,32.74806353990942
6402,33.55568506352652
6403,33.75530106271554
6404,34.192553518002235
6405,36.042218376801834
6406,36.496885218840916
6407,36.7753446844339
6408,36.731166791530235
6409,36.68872970272774
6410,36.51564267448598
6411,36.396152880869316
6412,36.875583247444396
6413,37.20875726869435
6414,37.27081370321684
6415,37.30279571935488
6416,37.792756620436144
6417,37.68850105366221
6418,37.60707032565709
6419,37.76420027353761
6420,37.76420027353761
6421,37.805132556620585
6422,37.74413742748496
6423,37.85273451314282
6424,37.80555729436875
6425,37.40750166591713
6426,37.537201034688735
6427,37.57415309079383
6428,37.66997102469659
6429,37.49756430570312
6430,37.38885694344631
6431,36.72129290940932
6432,36.761549190960885
6433,35.60064557774027
6434,34.363635119737246
6435,33.705489864860624
6436,33.53649849871691
6437,33.44723293215206
6438,33.18418758082206
6439,33.029120261532476
6440,32.75375976170876
6441,32.86209679929998
6442,32.436801446016666
6443,32.43778806317407
6444,32.39927436750733
6445,32.256290282199004
6446,31.79831639655997
6447,31.481885083642283
6448,30.863715229803475
6449,30.990198811943937
6450,30.745146875059152
6451,30.320622867506135
6452,29.624931380791313
6453,28.56897550855351
6454,27.47394902355818
6455,26.734806573212403
6456,26.653344968642145
6457,25.71425609394141
6458,25.304707587667583
6459,24.482000666530986
6460,24.732243391189918
6461,24.468151210218817
6462,24.09062977876845
6463,23.654197797527164
6464,23.326398338966094
6465,23.29789928574019
6466,23.077125271739316
6467,22.960385940634488
6468,22.388611775724684
6469,22.151374908400772
6470,22.05459242409842
6471,21.93960892174436
6472,21.93563681376693
6473,21.65685156860712
6474,21.29441846463721
6475,21.125010090051802
6476,21.267065462993298
6477,20.99051162877259
6478,20.96096762627298
6479,21.290118155102785
6480,21.116474278713426
6481,20.39481056045675
6482,20.571833449295017
6483,20.42794154301193
6484,20.464481094900606
6485,20.331063657254344
6486,20.618127941763376
6487,20.221006934224647
6488,19.875213001696906
6489,19.618391521074685
6490,19.37065718661371
6491,19.275926373105445
6492,19.29385749806335
6493,19.307884218198136
6494,19.32367325838435
6495,19.23723375562927
6496,19.081814860033234
6497,18.979371340897725
6498,18.983001869409808
6499,18.96601590514959
6500,19.123605403710847
6501,19.370302994966135
6502,19.33558295472833
6503,19.03008404472597
6504,19.0515118194703
6505,19.076070610403924
6506,19.085694975645424
6507,18.908796405034277
6508,18.799234998886217
6509,18.88401386884999
6510,18.76688947800909
6511,18.721309760581985
6512,18.658984947264337
6513,18.51151975665772
6514,18.529847904680615
6515,18.696551338612704
6516,18.716593365379108
6517,19.023938207794814
6518,19.257777101737492
6519,19.734388396853788
6520,19.774306179994255
6521,20.1698504998869
6522,21.053314683944144
6523,21.667314470454997
6524,22.246244142560638
6525,23.152963536395816
6526,23.94742027574824
6527,24.2687450508298
6528,26.826001776950395
6529,27.944432230615384
6530,28.367682863213382
6531,28.67833639336546
6532,29.29858186221272
6533,29.573376501827003
6534,29.528967232210857
6535,29.825701950425056
6536,30.791791555364927
6537,30.79009105417075
6538,32.06637455802295
6539,33.92601960296787
6540,34.06290559724218
6541,34.56115998311883
6542,34.69767872040155
6543,34.975144402697616
6544,34.922197032595506
6545,35.52468223613282
6546,36.007776224509094
6547,35.9620992177398
6548,36.060141698384456
6549,36.02319568274978
6550,36.299981022760605
6551,36.21993471725997
6552,36.34321183030591
6553,36.38250506788635
6554,36.528458239218494
6555,36.8807426955996
6556,37.08939887244034
6557,37.249434562100426
6558,37.34327692045876
6559,37.51388856681026
6560,37.18732416982708
6561,37.57784508495718
6562,37.67670395566568
6563,37.684318716295074
6564,37.95771961688037
6565,37.43306457072323
6566,37.516015982636354
6567,37.68737954765572
6568,37.79237198707507
6569,37.4799396500472
6570,37.60639528243857
6571,37.382319609067906
6572,36.96588385020515
6573,36.76956382066904
6574,36.671709620747315
6575,34.42386270927412
6576,33.47525163273179
6577,33.51538408424608
6578,32.74803810877705
6579,32.787408568600156
6580,32.4529890330604
6581,32.236960203114315
6582,32.290307325523784
6583,32.25003152567328
6584,32.12366073709642
6585,32.27548420889059
6586,32.24446020831964
6587,32.31087251765665
6588,32.22720879563337
6589,32.10916450845525
6590,32.03478524943677
6591,32.01291481748431
6592,32.35004713256353
6593,32.35938931787581
6594,32.20008660587189
6595,32.01258330138709
6596,31.240808677333845
6597,30.0984822151122
6598,30.087737772148053
6599,29.27510302486184
6600,28.776452874944813
6601,27.607892732525343
6602,27.619602178894457
6603,27.41513116020392
6604,26.67214820758069
6605,25.942522867799468
6606,25.657020261196596
6607,25.752088854029243
6608,25.567355750905545
6609,24.749594091578167
6610,24.59137346886105
6611,24.424411539344955
6612,24.105426884496403
6613,23.71897736648693
6614,23.324940792302797
6615,23.020741425736432
6616,22.861741431083914
6617,22.21182539943357
6618,22.017372609777023
6619,22.301807902979963
6620,21.68430483652421
6621,21.511720884650167
6622,21.285806926933656
6623,21.076006808661294
6624,22.290181146815538
6625,22.22881770736783
6626,21.868913501635127
6627,21.385982432650497
6628,21.068498610877842
6629,20.75139825549584
6630,20.85067514509008
6631,20.33746432614824
6632,20.431806286321223
6633,20.028740291219773
6634,19.746568181447742
6635,19.67964540373417
6636,19.686007007218855
6637,19.62296843387016
6638,19.371555426263136
6639,19.16651073292542
6640,19.226678968284677
6641,19.14587865890073
6642,19.040117170213655
6643,19.126242654875348
6644,18.87137828278225
6645,18.85879728096438
6646,18.888308861361697
6647,18.865339901440695
6648,18.87286293007087
6649,18.682560203748707
6650,18.76620971154968
6651,18.67560836141472
6652,18.597243611627263
6653,18.6512088863458
6654,18.597767425030934
6655,18.673815531036254
6656,18.598130249766996
6657,18.67227491892837
6658,18.66665415127703
6659,18.723440792020682
6660,18.772214103029263
6661,18.900766695974163
6662,19.05163757658093
6663,19.24905027478436
6664,19.80560944878208
6665,21.662806588943297
