id,Y18
6024,23.842585499221418
6025,23.42872049728392
6026,23.04269867950096
6027,22.802163379556088
6028,22.157763809296778
6029,21.842831876992577
6030,21.69966923074405
6031,22.03177086034366
6032,21.774630197951193
6033,21.115928793787415
6034,21.190229558051733
6035,20.6135127712637
6036,20.473142512084504
6037,20.626008255552165
6038,20.44561828353557
6039,19.850174057425082
6040,19.906578028701272
6041,19.298131791265632
6042,19.15069262232155
6043,18.97890248515609
6044,19.08160477350346
6045,18.633986524838825
6046,18.447129894581398
6047,18.432444512345924
6048,18.288412201632575
6049,18.19340251856045
6050,18.092389918792293
6051,18.129658019503164
6052,17.992277703092903
6053,17.8435821843902
6054,17.73351001820853
6055,17.646239185486614
6056,17.683992157584303
6057,17.241230304359526
6058,17.04307602444084
6059,16.850057911040803
6060,16.655513713155763
6061,16.67575122918045
6062,16.592565042595716
6063,16.539883000087354
6064,16.496736561202674
6065,16.45339690304841
6066,16.28827502092453
6067,16.06823549859173
6068,16.004521456882657
6069,16.01179383660465
6070,15.762843003644837
6071,15.690770200768336
6072,15.891260102207982
6073,15.808961701414127
6074,15.781367646119378
6075,15.681832984295253
6076,15.692777018357559
6077,15.679050431034025
6078,15.662157469640029
6079,15.688624392770423
6080,15.639865348305964
6081,15.544988544907456
6082,15.767905271680403
6083,15.819296068636385
6084,16.049685136521077
6085,16.043918034604644
6086,16.34406074902065
6087,16.545735995119788
6088,16.924073263519233
6089,17.12671125251157
6090,17.217941133735696
6091,17.97782859341377
6092,17.975065232096334
6093,18.283666103511884
6094,19.14657825750514
6095,19.50227842244587
6096,19.76864047127698
6097,20.562800716421016
6098,21.007611180181065
6099,22.060419466203587
6100,22.32198809726633
6101,24.31053471010741
6102,26.027801653657537
6103,27.79369588761074
6104,27.545931544252188
6105,28.494983464717766
6106,29.609412370729654
6107,29.163500257976658
6108,30.106108571092907
6109,30.477931462568662
6110,29.915214462365007
6111,31.775356204680662
6112,32.09824174563505
6113,31.99568369845205
6114,31.87583407489359
6115,32.86318039754569
6116,32.860111193273355
6117,32.79329389878545
6118,32.72123354986967
6119,32.51212967753313
6120,33.42864461985496
6121,34.42427219879022
6122,35.840347276476784
6123,36.018828338366035
6124,36.122741270764905
6125,35.39802916245411
6126,35.271059214010435
6127,35.99515389817845
6128,35.41776622533961
6129,34.97463622296946
6130,34.3557676722589
6131,34.68147357066056
6132,35.169014190580405
6133,34.2617946095308
6134,34.21479042938026
6135,34.83706768430194
6136,35.047798297014246
6137,34.82172091413434
6138,35.06185270367417
6139,34.9160678880172
6140,34.686730664127715
6141,35.27785701695821
6142,35.543142522933884
6143,35.54941810341702
6144,36.33919460873462
6145,36.00395739636503
6146,35.34989176975879
6147,34.91608001128348
6148,34.8943651958229
6149,34.56980649043438
6150,34.490113750052004
6151,33.8210931482705
6152,32.65590895832528
6153,31.98287663567677
6154,32.15835317506694
6155,31.917951928523095
6156,31.79006701227121
6157,31.623265966150107
6158,30.724739866447532
6159,30.098159714294603
6160,29.25862021113508
6161,27.70660868044263
6162,27.391594382234867
6163,27.050580029335315
6164,26.8955548926631
6165,26.177000649902375
6166,25.885825618508793
6167,25.69735069231403
6168,25.711433512107916
6169,25.337699179915354
6170,25.06478940938151
6171,25.07919688908028
6172,24.56261588803387
6173,24.43442763905281
6174,24.31142812904582
6175,24.14477697739113
6176,23.324527442000278
6177,22.547213647317058
6178,22.3855610906543
6179,22.19917969647097
6180,21.997607004396635
6181,21.8455171826547
6182,21.513039126487687
6183,21.01774658824546
6184,20.842656137687356
6185,20.671373486606647
6186,20.23379122315599
6187,19.930651680862397
6188,19.89176858506261
6189,19.685345246114785
6190,19.487223988871538
6191,19.52578634363768
6192,19.58936856731449
6193,19.632624865996746
6194,19.27033119735439
6195,19.083061807195165
6196,18.940785435102192
6197,18.86862211268492
6198,18.980272766655233
6199,18.766198067624682
6200,18.891809449815092
6201,18.91856160627552
6202,18.552415105765824
6203,18.364692457606395
6204,18.252152263550162
6205,18.27862063075585
6206,18.1045908363289
6207,18.181840008621798
6208,18.079362479400984
6209,17.896989081873958
6210,17.85101476149756
6211,18.053926379038995
6212,17.82827711534393
6213,17.822352081363544
6214,17.75716449116688
6215,17.741495019257822
6216,17.570492175966514
6217,17.516561496497236
6218,17.537487179674557
6219,17.608939836899523
6220,17.646563882653393
6221,17.59897880338244
6222,17.519264162039143
6223,17.625972254969916
6224,17.562706967297782
6225,17.61490085550198
6226,17.65299249262785
6227,17.691558968624054
6228,17.82188910028051
6229,17.8412359652738
6230,18.013341556256076
6231,18.01319620077822
6232,18.226848466091347
6233,18.140412382361273
6234,18.616116549618773
6235,18.72537767086123
6236,18.98833175440963
6237,19.217623592028716
6238,20.00742170179434
6239,20.28372601449903
6240,20.813772249822858
6241,21.10065598833392
6242,21.470536000595125
6243,21.714668805077274
6244,22.140874664161654
6245,22.3987481126329
6246,22.433231689393185
6247,23.35321550065128
6248,23.536392096521382
6249,25.819112169107072
6250,25.71047310571727
6251,27.34176621413829
6252,28.529372855786217
6253,29.135638502418235
6254,31.200990415199144
6255,30.330561262502087
6256,31.360198127958583
6257,31.351156486957986
6258,31.501092164511103
6259,31.6676977528995
6260,31.47195879960511
6261,31.185571079684475
6262,30.87517425991488
6263,31.328354721416762
6264,31.089463618015383
6265,31.05270433952569
6266,31.434219697354788
6267,31.651570624819414
6268,33.35990076763725
6269,34.28352396735893
6270,34.4082667595467
6271,33.912669935745804
6272,34.714734503326376
6273,35.55363267451635
6274,34.692028553959375
6275,34.35828461376806
6276,34.1715072094623
6277,34.08553749139219
6278,34.55561424603919
6279,34.131775217415104
6280,34.76768178478713
6281,34.93776321112469
6282,35.11377891738295
6283,34.08400898326533
6284,34.20756727087688
6285,33.61205275270967
6286,34.10455873823865
6287,33.63547119428072
6288,32.83352506192568
6289,33.84519009590252
6290,33.41904112113936
6291,33.27558018567695
6292,32.586616714726674
6293,32.75218637978086
6294,32.823386254858804
6295,32.9573980930371
6296,32.757986794099835
6297,31.981488147648648
6298,32.214830387241925
6299,32.60357877958731
6300,32.57018621190576
6301,31.874679385740567
6302,30.64986251430639
6303,30.92827115822186
6304,30.63158932011579
6305,27.235967518671668
6306,27.420725154052167
6307,27.704320823183934
6308,27.44154332012358
6309,27.562176156635616
6310,26.907528188154345
6311,26.388913254870324
6312,25.845916391986858
6313,25.90048110648565
6314,25.309632729965976
6315,25.06388926474092
6316,24.69501914528972
6317,25.066335827342808
6318,24.897017190650757
6319,24.259328741983722
6320,24.095897647715212
6321,23.8575377446181
6322,23.547724281617516
6323,23.515281902024423
6324,22.72489382835176
6325,22.33703614107202
6326,22.689048668309745
6327,22.089592640414597
6328,21.76738424803862
6329,21.847911180542418
6330,21.675818931335165
6331,21.311435508090366
6332,21.138567614724508
6333,21.068604155027014
6334,20.914758730937095
6335,20.88008645918573
6336,21.03969849458382
6337,21.001708249162988
6338,20.8394770142983
6339,20.480255066793248
6340,20.40899489854624
6341,20.470439893013527
6342,20.0684305441665
6343,20.048507157838838
6344,20.026656222506222
6345,20.090548725784647
6346,19.852204292745203
6347,19.76749089938954
6348,19.12371814900677
6349,19.25315704363983
6350,19.00092219143787
6351,18.916157182930046
6352,18.817150165700458
6353,18.76308394368264
6354,18.870260907179862
6355,18.660678976857366
6356,18.499369553406705
6357,18.408965133571066
6358,18.22305540442431
6359,18.098336501882795
6360,18.154235144122698
6361,18.128796888899625
6362,18.204924059719705
6363,18.27232861353111
6364,18.088803516998894
6365,17.960496053512596
6366,17.727312736608805
6367,17.68821648248374
6368,17.751440905329524
6369,17.805953263488398
6370,17.70778631630089
6371,17.67034541447052
6372,18.222573188725864
6373,18.17821698092987
6374,18.316310830545955
6375,18.522091667887032
6376,18.56817497194103
6377,18.77481945298458
6378,18.933629559583974
6379,19.30589419776656
6380,20.155466289237093
6381,20.1845545795711
6382,20.243436552301183
6383,20.450990726701
6384,21.7150304333043
6385,22.513126928082922
6386,22.318860201660307
6387,23.439933595481772
6388,25.006465516772327
6389,25.935159308336893
6390,26.507224528486372
6391,26.973761169619994
6392,28.489877673060988
6393,29.562395206468132
6394,29.958208864469317
6395,30.825290608787235
6396,31.27115542480256
6397,31.50350337349404
6398,34.22483765267144
6399,34.412475422344656
6400,35.574531671882
6401,35.20236755315943
6402,36.01835188447479
6403,35.423196620519896
6404,36.031584125329175
6405,36.14838941402459
6406,36.32753170418198
6407,36.82614370464463
6408,37.21997918528574
6409,37.25107852015829
6410,36.71093866337423
6411,37.14883651803705
6412,37.287502222248385
6413,37.05110978433621
6414,37.01229431563984
6415,37.00227664132314
6416,37.30381350414342
6417,37.43824258129673
6418,37.43537330001196
6419,37.47886017534802
6420,37.396240257533364
6421,37.094209670615975
6422,36.9486040215222
6423,37.290543329282
6424,36.969633309962894
6425,36.86423684485635
6426,37.1071989450142
6427,36.92207489437108
6428,36.710920287759556
6429,37.07332408597315
6430,37.21025858121685
6431,36.892892182316125
6432,36.83808615518794
6433,36.340855158333156
6434,36.50906087124379
6435,36.201444475033654
6436,36.164923522725864
6437,36.05676390280945
6438,35.69883554929532
6439,35.21239766725342
6440,35.140046515095094
6441,34.475714469675744
6442,34.13524118844069
6443,33.70700279538524
6444,33.18994273632637
6445,32.9524958965097
6446,32.784402898154895
6447,31.977804433668677
6448,30.862352605581805
6449,30.409551512213746
6450,30.29364015185451
6451,29.406715409849358
6452,28.88001674588503
6453,28.28409769361855
6454,27.682947918550543
6455,26.82270703827563
6456,26.711330578033262
6457,25.956333131997553
6458,25.286240471153743
6459,25.122058646379458
6460,25.43863253050133
6461,24.92185040797069
6462,24.739738483480174
6463,24.541876296657314
6464,24.119281473886996
6465,24.153334106293986
6466,23.95588403097692
6467,23.902145409629927
6468,23.441774082066345
6469,23.176523211961964
6470,22.60395943059118
6471,22.802981088788137
6472,22.630642129081956
6473,22.52648429569399
6474,22.047871221750622
6475,22.097700430070386
6476,21.88986278301338
6477,21.754552088164242
6478,21.624206301139278
6479,21.830711662603726
6480,22.045282352258287
6481,21.841921609552898
6482,21.73320834024194
6483,21.622817014605943
6484,21.708167446262053
6485,21.303799577237164
6486,21.24631438949368
6487,21.355298721520633
6488,21.16776274069816
6489,20.805583074931256
6490,20.797463527040705
6491,20.577772181559087
6492,20.464719898098355
6493,20.299254075076398
6494,20.41121569320987
6495,20.13940628769107
6496,19.882367001340526
6497,19.745891548698847
6498,19.682367803629294
6499,19.598310643254546
6500,19.761031872335813
6501,19.81007261130447
6502,19.580194328742
6503,19.108599929176112
6504,19.372408028559338
6505,19.47432596788221
6506,19.384575258386448
6507,19.29569348632696
6508,19.27936512202709
6509,19.190173142095617
6510,18.870280489876404
6511,18.966345295634035
6512,18.541858047952736
6513,18.387777417289207
6514,18.426822835667796
6515,18.497819809036443
6516,18.63872378600675
6517,18.731761214200578
6518,18.83115020538389
6519,19.661100864259485
6520,20.408312811594616
6521,20.848740197570997
6522,21.11221872799532
6523,21.674965170903292
6524,22.462348460326478
6525,23.519842637133813
6526,24.511466235569426
6527,25.0633269734653
6528,27.175933096928194
6529,27.935005367616746
6530,28.02827268855277
6531,28.644463853616738
6532,29.16262496409041
6533,30.016046176723464
6534,30.881667386145523
6535,31.593120517755853
6536,32.25537442455903
6537,34.72038714182332
6538,36.064245426333216
6539,37.00965926922325
6540,36.08148724815738
6541,36.998155755254
6542,36.50072085825769
6543,35.28398399424669
6544,35.5166827807924
6545,35.827043079259475
6546,36.08086032767915
6547,36.284161973468635
6548,36.2328108650666
6549,36.50500554787512
6550,36.53758785044483
6551,36.60694501847752
6552,36.51271101637191
6553,36.806419386147525
6554,36.68370562841693
6555,36.51992100105677
6556,36.64798884699164
6557,36.50628395170739
6558,36.607540328971226
6559,36.4749312923877
6560,36.283590376451265
6561,36.230498826126556
6562,36.45926054482628
6563,36.4840033321806
6564,36.444758817297185
6565,36.1438266719072
6566,36.061970031403995
6567,36.395393402534104
6568,36.2997541506279
6569,36.414094949987614
6570,36.35372206834037
6571,36.20489802177714
6572,36.042338800099564
6573,36.1238184808738
6574,36.09372842794375
6575,35.77261637770811
6576,35.59187497273336
6577,35.59440195374301
6578,34.92307011212214
6579,34.69232374485351
6580,34.69593032731239
6581,34.223053523682644
6582,34.088893821503554
6583,33.99275647693944
6584,33.98504624203179
6585,33.956991378688485
6586,34.050172579007125
6587,34.04571235680204
6588,33.888365452995686
6589,34.02986882320798
6590,33.891580678908966
6591,33.95643875895256
6592,33.88900178626962
6593,33.76895592096793
6594,33.899322757618386
6595,33.458179444598706
6596,32.10320839226465
6597,31.22522979819671
6598,30.763268971313664
6599,30.552231778986457
6600,30.464499205214473
6601,29.111355141774784
6602,27.154593052660317
6603,26.792271800763004
6604,26.331182514061126
6605,25.980859507057225
6606,25.487761932531534
6607,25.47933061309872
6608,25.435907409859876
6609,25.36199538556156
6610,25.11714936503248
6611,24.875749409814
6612,24.809265877983954
6613,24.79884660703143
6614,24.071688127107866
6615,24.2239032036164
6616,24.006495193606046
6617,23.4437543607892
6618,23.167794018155654
6619,23.42847526716765
6620,22.86200427305521
6621,22.57430255833941
6622,22.49394764219442
6623,22.216780319985013
6624,23.38300236915827
6625,23.04806174700144
6626,22.67551482918047
6627,22.629941797313958
6628,22.31514375978956
6629,21.9993997655458
6630,21.71980865176153
6631,21.485546110117447
6632,21.46676543516288
6633,21.185851210959957
6634,20.684148748937968
6635,20.664962563961193
6636,20.659181552709562
6637,20.437487145583123
6638,20.361693664825378
6639,20.382705925482554
6640,20.171642409356597
6641,20.069502283844898
6642,19.86098261902427
6643,19.728454136333987
6644,19.53772740152868
6645,19.218204996830213
6646,19.36600054472969
6647,19.720779292022165
6648,19.054588669556075
6649,18.79150803985749
6650,18.666131714801583
6651,18.510140753445498
6652,18.523310911127783
6653,18.331741848306233
6654,18.259048500675387
6655,18.331690159296866
6656,18.164916142117853
6657,18.29990566733044
6658,18.40657655167923
6659,18.45815861741659
6660,18.630815942632715
6661,18.60181049050792
6662,18.823958706486984
6663,19.869758185880457
6664,20.663164641522233
6665,21.633411493807817
6666,22.893460652245654
